"","x"
"5612",5865.45947265625
"5613",11782.6533203125
"5614",10573.041015625
"5615",4995.79541015625
"5616",2769.05444335938
"5617",10541.1494140625
"5618",5160.28515625
"5619",4981.38330078125
"5620",22879.26953125
"5621",2456.22094726562
"5622",11958.703125
"5623",12796.78515625
"5624",9681.611328125
"5625",6589.27587890625
"5626",15191.619140625
"5627",12656.1650390625
"5628",10671.1708984375
"5629",5619.2529296875
"5630",17149.095703125
"5631",2224.796875
"5632",4777.42724609375
"5633",2358.73974609375
"5634",5389.8330078125
"5635",18603.740234375
"5636",2863.6591796875
"5637",4969.25341796875
"5638",2565.08911132812
"5639",5231.3916015625
"5640",5421.0634765625
"5641",3892.8603515625
"5642",5311.994140625
"5643",14380.8330078125
"5644",2044.2763671875
"5645",3773.79077148438
"5646",13818.7041015625
"5647",2444.6630859375
"5648",16389.724609375
"5649",2829.39184570312
"5650",23118.07421875
"5651",7626.408203125
"5652",14981.76171875
"5653",6151.978515625
"5654",3493.42211914062
"5655",5278.40771484375
"5656",5019.53466796875
"5657",2651.98095703125
"5658",19173.068359375
"5659",2787.328125
"5660",11039.1640625
"5661",10613.3603515625
"5662",8573.4326171875
"5663",5547.46923828125
"5664",6758.4833984375
"5665",4217.0166015625
"5666",5006.03564453125
"5667",10526.5673828125
"5668",6221.69873046875
"5669",6040.83349609375
"5670",7487.9912109375
"5671",5243.7001953125
"5672",2560.67553710938
"5673",3853.59814453125
"5674",5321.123046875
"5675",4795.8564453125
"5676",3042.212890625
"5677",9166.7841796875
"5678",6254.61767578125
"5679",6410.51220703125
"5680",5077.1748046875
"5681",4005.42456054688
"5682",4197.65478515625
"5683",9595.6669921875
"5684",2561.44750976562
"5685",6849.40478515625
"5686",5239.9765625
"5687",9478.943359375
"5688",7784.669921875
"5689",5486.90380859375
"5690",3604.58056640625
"5691",7729.87451171875
"5692",4464.2177734375
"5693",10130.849609375
"5694",14973.2265625
"5695",9530.8193359375
"5696",19237.30078125
"5697",8127.03466796875
"5698",6676.7275390625
"5699",2580.37963867188
"5700",8995.5634765625
"5701",4984.6337890625
"5702",4835.9755859375
"5703",2919.17602539062
"5704",4243.95703125
"5705",2372.91479492188
"5706",4728.31787109375
"5707",5282.90478515625
"5708",6077.17138671875
"5709",5004.18603515625
"5710",2056.34204101562
"5711",2567.90185546875
"5712",8053.59228515625
"5713",12763.3818359375
"5714",10739.5537109375
"5715",4480.3017578125
"5716",4736.6162109375
"5717",25642.609375
"5718",7860.35009765625
"5719",19685.01171875
"5720",12222.1708984375
"5721",9178.9384765625
"5722",6217.68994140625
"5723",4358.3154296875
"5724",24339.533203125
"5725",6140.64794921875
"5726",9937.8095703125
"5727",6564.32177734375
"5728",4287.44873046875
"5729",9708.5654296875
"5730",15948.8154296875
"5731",4162.35107421875
"5732",6739.18505859375
"5733",12356.736328125
"5734",5144.26416015625
"5735",10420.87109375
"5736",4349.748046875
"5737",8691.6787109375
"5738",9779.58203125
"5739",6391.72705078125
"5740",3193.6318359375
"5741",2702.05346679688
"5742",2359.22924804688
"5743",11173.880859375
"5744",11378.2001953125
"5745",16561.1640625
"5746",4770.583984375
"5747",24841.373046875
"5748",4228.017578125
"5749",15607.65625
"5750",3910.81640625
"5751",5510.25830078125
"5752",5148.90869140625
"5753",3737.75415039062
"5754",8505.908203125
"5755",9077.748046875
"5756",12342.9267578125
"5757",4943.8203125
"5758",18891.287109375
"5759",5352.5888671875
"5760",12726.3740234375
"5761",4309.400390625
"5762",14814.9736328125
"5763",2604.41552734375
"5764",2590.47045898438
"5765",12583.232421875
"5766",20747.517578125
"5767",11572.025390625
"5768",23824.146484375
"5769",21305.01953125
"5770",7513.00830078125
"5771",10525.259765625
"5772",8658.296875
"5773",9656.4619140625
"5774",13845.5380859375
"5775",16846.345703125
"5776",2701.59399414062
"5777",4976.947265625
"5778",8058.1376953125
"5779",2914.29370117188
"5780",5558.93603515625
"5781",4420.66357421875
"5782",17992.275390625
"5783",5241.142578125
"5784",4032.19970703125
"5785",23394.193359375
"5786",3815.46875
"5787",7681.451171875
"5788",11429.1064453125
"5789",5068.294921875
"5790",4812.90576171875
"5791",5130.26025390625
"5792",4978.6455078125
"5793",9338.66015625
"5794",13576.4189453125
"5795",14850.5810546875
"5796",4945.59765625
"5797",5212.78564453125
"5798",2736.236328125
"5799",8704.611328125
"5800",3333.97338867188
"5801",13717.2626953125
"5802",2417.19384765625
"5803",3437.82397460938
"5804",5278.552734375
"5805",23293.66796875
"5806",4794.5869140625
"5807",13704.7763671875
"5808",5120.78466796875
"5809",7858.0625
"5810",9222.8203125
"5811",5517.69287109375
"5812",4153.36279296875
"5813",5277.203125
"5814",2624.884765625
"5815",20004.673828125
"5816",6273.76611328125
"5817",12633.6787109375
"5818",13790.6572265625
"5819",17712
"5820",5767.72607421875
"5821",2672.9443359375
"5822",3604.38671875
"5823",5379.5341796875
"5824",6135.5458984375
"5825",24832.880859375
"5826",9837.6982421875
"5827",5284.76123046875
"5828",23281.58984375
"5829",7213.04931640625
"5830",20867.61328125
"5831",5852.72412109375
"5832",5553.27099609375
"5833",10611.6845703125
"5834",11022.0126953125
"5835",4606.26025390625
"5836",9475.365234375
"5837",2663.580078125
"5838",2515.02954101562
"5839",3499.1787109375
"5840",5062.525390625
"5841",2381.00903320312
"5842",5317.517578125
"5843",5171.67431640625
"5844",9412.0986328125
"5845",7587.52978515625
"5846",2900.39575195312
"5847",4629.6494140625
"5848",16683.361328125
"5849",5077.28955078125
"5850",8166.3134765625
"5851",9710.546875
"5852",7826.41552734375
"5853",8058.1376953125
"5854",5470.1435546875
"5855",13304.6357421875
"5856",5947.6748046875
"5857",4847.1962890625
"5858",2524.51416015625
"5859",4474.76708984375
"5860",2344.2421875
"5861",7864.32421875
"5862",2324.11059570312
"5863",4274.6826171875
"5864",13379.1943359375
"5865",13092.2734375
"5866",5157.00634765625
"5867",4513.009765625
"5868",3655.2607421875
"5869",2158.5283203125
"5870",8136.044921875
"5871",5063.248046875
"5872",8568.6455078125
"5873",19233.267578125
"5874",5548.759765625
"5875",2987.59594726562
"5876",2942.15869140625
"5877",5118.1357421875
"5878",2280.27685546875
"5879",12441.7998046875
"5880",8669.521484375
"5881",17296.93359375
"5882",3130.77587890625
"5883",3170.69995117188
"5884",5061.16015625
"5885",11022.0126953125
"5886",17525.720703125
"5887",5197.50244140625
"5888",3354.46044921875
"5889",8627.8974609375
"5890",2649.66577148438
"5891",2545.85131835938
"5892",3739.80346679688
"5893",6265.072265625
"5894",2939.58813476562
"5895",2432.4453125
"5896",16037.3876953125
"5897",6320.42724609375
"5898",7112.37890625
"5899",4086.08276367188
"5900",11753.4833984375
"5901",4048.69555664062
"5902",10028.9970703125
"5903",8397.21484375
"5904",4615.53955078125
"5905",4834.701171875
"5906",8471.25390625
"5907",8386.5830078125
"5908",5102.9033203125
"5909",8302.9326171875
"5910",2441.9638671875
"5911",2391.39013671875
"5912",13106.2666015625
"5913",11640.599609375
"5914",8918.953125
"5915",2454.1142578125
"5916",11255.8505859375
"5917",3382.61450195312
"5918",3098.78076171875
"5919",4147.44775390625
"5920",8234.48046875
"5921",4489.96337890625
"5922",7514.8642578125
"5923",3664.416015625
"5924",12232.5537109375
"5925",2561.22509765625
"5926",4244.56689453125
"5927",4056.37109375
"5928",5301.009765625
"5929",3317.28515625
"5930",8414.248046875
"5931",2377.89965820312
"5932",2531.8125
"5933",17994.166015625
"5934",18314.5546875
"5935",13565.224609375
"5936",2063.92626953125
"5937",9938.4970703125
"5938",16319.01171875
"5939",5568.29248046875
"5940",4516.65576171875
"5941",2672.22998046875
"5942",3791.72900390625
"5943",4858.3046875
"5944",4176.28271484375
"5945",24832.880859375
"5946",9808.310546875
"5947",10947.201171875
"5948",10468.9833984375
"5949",4422.703125
"5950",3565.83813476562
"5951",4978
"5952",8320.767578125
"5953",3873.4169921875
"5954",2594.84375
"5955",3455.10375976562
"5956",10582.1171875
"5957",2219.08569335938
"5958",3973.14477539062
"5959",9071.7744140625
"5960",17733.955078125
"5961",6196.11669921875
"5962",2810.78564453125
"5963",7863.29833984375
"5964",2808.66748046875
"5965",2089.1162109375
"5966",2647.3544921875
"5967",5593.65576171875
"5968",1820.57727050781
"5969",5210.13037109375
"5970",5404.00927734375
"5971",7500.2734375
"5972",4804.2890625
"5973",12815.369140625
"5974",2113.48803710938
"5975",9778.81640625
"5976",2904.87182617188
"5977",6228.9150390625
"5978",10667.7646484375
"5979",11686.6083984375
"5980",7256.22216796875
"5981",3463.05883789062
"5982",10694.505859375
"5983",2542.11743164062
"5984",7142.3173828125
"5985",20588.326171875
"5986",14417.7509765625
"5987",2456.49536132812
"5988",23824.146484375
"5989",4272.04736328125
"5990",3878.03466796875
"5991",2288.06005859375
"5992",19296.49609375
"5993",21550.564453125
"5994",8058.1376953125
"5995",2514.55151367188
"5996",5173.34521484375
"5997",9692.3916015625
"5998",5854.31640625
"5999",2619.67529296875
"6000",8704.3076171875
"6001",2196.34692382812
"6002",2294.35302734375
"6003",2405.1259765625
"6004",4321.2197265625
"6005",9459.056640625
"6006",14777.5703125
"6007",8472.048828125
"6008",8905.546875
"6009",22854.59765625
"6010",4933.21875
"6011",13455.6650390625
"6012",9185.4150390625
"6013",2201.85693359375
"6014",18449.8671875
"6015",5429.85009765625
"6016",17863.90234375
"6017",12070.7958984375
"6018",8282.533203125
"6019",17675.013671875
"6020",7911.9365234375
"6021",2740.99194335938
"6022",5391.71240234375
"6023",3342.833984375
"6024",2802.30078125
"6025",7229.75048828125
"6026",11912.833984375
"6027",3702.6630859375
"6028",11515.681640625
"6029",11826.2060546875
"6030",5570.099609375
"6031",8935.7373046875
"6032",3212.314453125
"6033",11859.0859375
"6034",7262.96533203125
"6035",6453.35693359375
"6036",4811.9130859375
"6037",8607.10546875
"6038",2006.19787597656
"6039",9595.6279296875
"6040",7951.3544921875
"6041",13090.4970703125
"6042",12620.3798828125
"6043",7581.18505859375
"6044",7362.95556640625
"6045",9301.974609375
"6046",5073.9921875
"6047",14567.68359375
"6048",12187.64453125
"6049",2349.35693359375
"6050",6424.4423828125
"6051",2453.88110351562
"6052",9493.876953125
"6053",2691.72119140625
"6054",8158.607421875
"6055",5085.83203125
"6056",2560.53735351562
"6057",2798.01489257812
"6058",6096.9404296875
"6059",2287.67626953125
"6060",4740.51318359375
"6061",3195.703125
"6062",2263.6005859375
"6063",8084.22265625
"6064",2402.13330078125
"6065",3560.35498046875
"6066",3298.578125
"6067",10458.02734375
"6068",2533.09814453125
"6069",14699.841796875
"6070",4777.99658203125
"6071",3985.56909179688
"6072",3644.763671875
"6073",14664.1826171875
"6074",5063.513671875
"6075",10889.912109375
"6076",6221.73486328125
"6077",12518.482421875
"6078",16871.017578125
"6079",2208.70141601562
"6080",4968.1474609375
"6081",11711.6669921875
"6082",3181.45654296875
"6083",3423.53369140625
"6084",5723.47998046875
"6085",7261.58935546875
"6086",6756.37109375
"6087",5234.83984375
"6088",6676.1982421875
"6089",4394.3994140625
"6090",2633.76904296875
"6091",2580.6103515625
"6092",11458.2412109375
"6093",14266.1015625
"6094",4118.2763671875
"6095",8130.75341796875
"6096",15969.7548828125
"6097",10823.0732421875
"6098",2205.7216796875
"6099",3159.42700195312
"6100",2859.6865234375
"6101",4769.06640625
"6102",2162.4951171875
"6103",23237.416015625
"6104",9298.8212890625
"6105",4419.56494140625
"6106",3722.38305664062
"6107",19628.515625
"6108",18726.740234375
"6109",2545.85131835938
"6110",11014.9541015625
"6111",4308.115234375
"6112",15314.3291015625
"6113",6589.45068359375
"6114",18980.640625
"6115",13234.958984375
"6116",7993.8251953125
"6117",9101.37890625
"6118",5014.16455078125
"6119",2399.90209960938
"6120",13120.439453125
"6121",4252.98828125
"6122",17362.3359375
"6123",3397.9384765625
"6124",3350.541015625
"6125",9150.5712890625
"6126",13211.3857421875
"6127",4428.99267578125
"6128",7959.03955078125
"6129",7997.10107421875
"6130",2327.19018554688
"6131",9667.1591796875
"6132",3398.96118164062
"6133",5807.07080078125
"6134",3638.388671875
"6135",6384.8876953125
"6136",3173.30712890625
"6137",14290.205078125
"6138",15607.65625
"6139",5908.96533203125
"6140",2384.22998046875
"6141",13288.7548828125
"6142",6275.78759765625
"6143",5783.05029296875
"6144",12494.28515625
"6145",3641.8994140625
"6146",11838.4990234375
"6147",8441.7412109375
"6148",15817.037109375
"6149",10969.1572265625
"6150",2588.61206054688
"6151",11196.4423828125
"6152",4943.99560546875
"6153",8887.71484375
"6154",4970.64404296875
"6155",13384.490234375
"6156",7369.953125
"6157",5376.51220703125
"6158",14276.9619140625
"6159",22854.59765625
"6160",9377.3466796875
"6161",5183.4599609375
"6162",9735.83984375
"6163",3848.44287109375
"6164",8802.4150390625
"6165",12201.5615234375
"6166",3387.6162109375
"6167",5454.0927734375
"6168",4094.08422851562
"6169",6371.21923828125
"6170",6409.05126953125
"6171",10359.052734375
"6172",10831.7724609375
"6173",9643.5888671875
"6174",2026.00842285156
"6175",2749.64990234375
"6176",6879.07177734375
"6177",18162.326171875
"6178",22901.77734375
"6179",2771.49462890625
"6180",2740.31005859375
"6181",3445.06323242188
"6182",2744.88500976562
"6183",19815.10546875
"6184",5835.60302734375
"6185",5029.76416015625
"6186",5654.88623046875
"6187",11880.6044921875
"6188",4002.61938476562
"6189",7966.22802734375
"6190",14471.2265625
"6191",3760.57177734375
"6192",2863.2138671875
"6193",4837.56689453125
"6194",3708.73168945312
"6195",4989.52978515625
"6196",2996.88940429688
"6197",5198.4326171875
"6198",2635.5537109375
"6199",18653.296875
"6200",2582.626953125
"6201",7400.77099609375
"6202",2790.1015625
"6203",7123.03076171875
"6204",17008.890625
"6205",9071.7744140625
"6206",17717.296875
"6207",3825.31591796875
"6208",6936.0986328125
"6209",24666.8125
"6210",17657.1484375
"6211",3084.67797851562
"6212",5269.37744140625
"6213",17972.49609375
"6214",15832.802734375
"6215",9949.3544921875
"6216",10491.9599609375
"6217",2326.91943359375
"6218",8975.595703125
"6219",9414.134765625
"6220",1852.82922363281
"6221",9411.9892578125
"6222",12616.857421875
"6223",11011.212890625
"6224",11121.6083984375
"6225",6212.19091796875
"6226",2856.81787109375
"6227",8879.1298828125
"6228",9304.4892578125
"6229",4482.6943359375
"6230",20960.8984375
"6231",9236.796875
"6232",3020.42504882812
"6233",13455.6650390625
"6234",15313.810546875
"6235",12337.259765625
"6236",7485.474609375
"6237",10497.2353515625
"6238",13570.55078125
"6239",7869.35498046875
"6240",9955.5947265625
"6241",7614.62744140625
"6242",7700.6767578125
"6243",6636.67822265625
"6244",4676.01513671875
"6245",5536.6298828125
"6246",7861.92529296875
"6247",5770.6962890625
"6248",2538.52514648438
"6249",11595.251953125
"6250",21648.66796875
"6251",10512.080078125
"6252",20774.986328125
"6253",23955.853515625
"6254",2784.91674804688
"6255",15335.470703125
"6256",2467.79370117188
"6257",4860.1875
"6258",3242.49462890625
"6259",16142.1103515625
"6260",5685.97900390625
"6261",3395.21044921875
"6262",3536.88500976562
"6263",6532.0224609375
"6264",2496.64819335938
"6265",3179.5947265625
"6266",8189.49365234375
"6267",2208.07006835938
"6268",20419.412109375
"6269",7198.94140625
"6270",7971.162109375
"6271",3585.66577148438
"6272",11649.4052734375
"6273",5387.86767578125
"6274",5299.29345703125
"6275",2982.47680664062
"6276",4050.30322265625
"6277",2633.56689453125
"6278",2733.91284179688
"6279",2284.50366210938
"6280",2199.95751953125
"6281",17463.369140625
"6282",8115.546875
"6283",7661.3740234375
"6284",7642.490234375
"6285",7035.33984375
"6286",12553.1904296875
"6287",12444.6220703125
"6288",9136.654296875
"6289",6879.486328125
"6290",4332.38916015625
"6291",5046.1943359375
"6292",7319.47509765625
"6293",5089.89990234375
"6294",5249.2451171875
"6295",4422.43603515625
"6296",3893.84814453125
"6297",4336.14501953125
"6298",2758.26586914062
"6299",4955.140625
"6300",5019.52978515625
"6301",7731.806640625
"6302",11022.673828125
"6303",2537.833984375
"6304",2774.7255859375
"6305",5562.96484375
"6306",4744.646484375
"6307",2289.703125
"6308",5317.01416015625
"6309",8899.9638671875
"6310",10622.07421875
"6311",19152.642578125
"6312",5444.50390625
"6313",8899.11328125
"6314",3255.3662109375
"6315",2598.05151367188
"6316",4900.45556640625
"6317",16945.166015625
"6318",2584.86840820312
"6319",4546.6826171875
"6320",13716.4892578125
"6321",2612.052734375
"6322",3033.2998046875
"6323",4280.49755859375
"6324",9493.0419921875
"6325",13383.3935546875
"6326",3170.69995117188
"6327",4003.80493164062
"6328",4865.8427734375
"6329",2297.47436523438
"6330",19535.9609375
"6331",4904.833984375
"6332",8685.662109375
"6333",3900.96411132812
"6334",9221.810546875
"6335",5714.4541015625
"6336",17571.287109375
"6337",5008.57421875
"6338",9632.6640625
"6339",9221.810546875
"6340",9108.658203125
"6341",5885.62890625
"6342",8075.3134765625
"6343",4170.51708984375
"6344",19906.240234375
"6345",14197.1083984375
"6346",3760.80810546875
"6347",4981.12353515625
"6348",5265.54541015625
"6349",11805.7783203125
"6350",5660.669921875
"6351",7565.4072265625
"6352",5596.4580078125
"6353",5881.724609375
"6354",13306.482421875
"6355",5291.04833984375
"6356",2774.96118164062
"6357",14530.8134765625
"6358",15186.841796875
"6359",8644.52734375
"6360",4989.9423828125
"6361",11994.4189453125
"6362",19258.40234375
"6363",4597.04052734375
"6364",13704.7763671875
